시각,co2_ppm,온도_c,습도_pct,기압_hpa,iaq지수,iaq정확도,가스저항_ohm,mq7_rs_ohm,mq136_rs_ohm,mq2_rs_ohm
2026-08-19 05:40:09+00,635.0,,,,55.52,1,196823,174842.9,4690.8,21389.8
2026-08-19 05:40:10+00,635.0,23.72,60.84,1008.31,53.97,1,199315,171488.2,4701.6,21842.1
2026-08-19 05:40:11+00,635.0,,,,53.97,1,199315,171488.2,4701.6,21892.8
2026-08-19 05:40:12+00,635.0,,,,53.97,1,199315,171488.2,4712.4,21892.8
2026-08-19 05:40:13+00,635.0,23.73,60.89,1008.30,54.40,1,198002,168253.1,4701.6,21842.1
2026-08-19 05:40:14+00,635.0,,,,54.40,1,198002,168253.1,4701.6,21892.8
2026-08-19 05:40:15+00,635.0,,,,54.40,1,198002,168253.1,4701.6,21842.1
2026-08-19 05:40:16+00,635.0,23.64,61.21,1008.28,54.89,1,197883,169856.1,4701.6,21842.1
2026-08-19 05:40:17+00,635.0,,,,54.89,1,197883,168253.1,4701.6,21842.1
2026-08-19 05:40:18+00,635.0,,,,54.89,1,197883,168253.1,4701.6,21842.1
2026-08-19 05:40:19+00,634.0,23.61,61.52,1008.31,54.12,1,198716,168253.1,4701.6,21842.1
2026-08-19 05:40:20+00,634.0,,,,54.12,1,198716,168253.1,4701.6,21690.7
2026-08-19 05:40:21+00,633.0,,,,54.12,1,198716,168253.1,4690.8,21892.8
2026-08-19 05:40:22+00,633.0,23.62,61.79,1008.31,55.96,1,196589,168253.1,4701.6,21892.8
2026-08-19 05:40:23+00,632.0,,,,55.96,1,196589,169856.1,4701.6,21892.8
2026-08-19 05:40:24+00,632.0,,,,55.96,1,196589,169856.1,4701.6,21842.1
2026-08-19 05:40:25+00,631.0,23.53,62.20,1008.29,54.63,1,198716,169856.1,4712.4,21842.1
2026-08-19 05:40:26+00,631.0,,,,54.63,1,198716,169856.1,4701.6,21892.8
2026-08-19 05:40:27+00,630.0,,,,54.63,1,198716,169856.1,4701.6,21842.1
2026-08-19 05:40:28+00,630.0,23.49,62.41,1008.31,55.64,1,197057,168253.1,4701.6,21892.8
2026-08-19 05:40:29+00,629.0,,,,55.64,1,197057,171488.2,4701.6,21892.8
2026-08-19 05:40:30+00,629.0,,,,55.64,1,197057,168253.1,4701.6,21842.1
2026-08-19 05:40:31+00,628.0,23.48,62.54,1008.30,56.77,1,196589,168253.1,4690.8,21842.1
2026-08-19 05:40:32+00,628.0,,,,56.77,1,196589,168253.1,4701.6,21892.8
2026-08-19 05:40:33+00,627.0,,,,56.77,1,196589,169856.1,4701.6,21842.1
2026-08-19 05:40:34+00,627.0,23.51,62.62,1008.32,57.31,1,196589,171488.2,4701.6,21892.8
2026-08-19 05:40:35+00,626.0,,,,57.31,1,196589,171488.2,4690.8,21588.1
2026-08-19 05:40:36+00,626.0,,,,57.31,1,196589,171488.2,4701.6,21892.8
2026-08-19 05:40:37+00,625.0,23.53,62.64,1008.30,57.61,1,196472,171488.2,4690.8,21538.3
2026-08-19 05:40:38+00,625.0,,,,57.61,1,196472,171488.2,4680.0,21892.8
2026-08-19 05:40:39+00,624.0,,,,57.61,1,196472,169856.1,4701.6,21842.1
2026-08-19 05:40:40+00,624.0,23.50,62.65,1008.31,57.19,1,196940,168253.1,4701.6,21640.6
2026-08-19 05:40:41+00,624.0,,,,57.19,1,196940,171488.2,4701.6,21389.8
2026-08-19 05:40:42+00,623.0,,,,57.19,1,196940,169856.1,4723.2,21892.8
2026-08-19 05:40:43+00,623.0,23.49,62.66,1008.30,55.23,1,198239,168253.1,4701.6,21842.1
2026-08-19 05:40:44+00,622.0,,,,55.23,1,198239,171488.2,4701.6,21690.7
2026-08-19 05:40:45+00,622.0,,,,55.23,1,198239,168253.1,4701.6,21943.8
2026-08-19 05:40:46+00,621.0,23.46,62.79,1008.31,56.20,1,196239,171488.2,4701.6,21892.8
2026-08-19 05:40:47+00,621.0,,,,56.20,1,196239,171488.2,4723.2,21640.6
2026-08-19 05:40:48+00,620.0,,,,56.20,1,196239,168253.1,4701.6,21892.8
2026-08-19 05:40:49+00,620.0,23.51,62.63,1008.31,56.54,1,196355,171488.2,4701.6,21943.8
2026-08-19 05:40:50+00,619.0,,,,56.54,1,196355,171488.2,4690.8,21538.3
2026-08-19 05:40:51+00,619.0,,,,56.54,1,196355,171488.2,4701.6,21842.1
2026-08-19 05:40:52+00,618.0,23.54,62.70,1008.31,57.68,1,195426,171488.2,4701.6,21842.1
2026-08-19 05:40:53+00,617.0,,,,57.68,1,195426,185694.7,4625.8,21194.0
2026-08-19 05:40:54+00,617.0,,,,57.68,1,195426,169856.1,4690.8,21842.1
2026-08-19 05:40:55+00,616.0,,,,58.65,1,195196,181938.6,4615.1,21194.0
2026-08-19 05:40:56+00,616.0,23.49,62.98,1008.29,58.65,1,195196,168253.1,4701.6,21842.1
2026-08-19 05:40:57+00,616.0,,,,58.65,1,195196,181938.6,4615.1,21194.0
2026-08-19 05:40:58+00,616.0,,,,56.94,1,197175,168253.1,4701.6,21588.1
2026-08-19 05:40:59+00,616.0,23.40,63.09,1008.29,56.94,1,197175,181938.6,4593.7,21194.0
2026-08-19 05:41:00+00,616.0,,,,56.94,1,197175,174842.9,4690.8,21538.3
2026-08-19 05:41:01+00,616.0,,,,56.26,1,196823,189600.8,4604.4,21194.0
2026-08-19 05:41:02+00,616.0,23.32,63.23,1008.26,56.26,1,196823,173150.2,4690.8,21538.3
2026-08-19 05:41:03+00,616.0,,,,56.26,1,196823,185694.7,4615.1,21194.0
2026-08-19 05:41:04+00,616.0,,,,55.49,1,197057,171488.2,4701.6,21892.8
2026-08-19 05:41:05+00,616.0,23.30,63.27,1008.26,55.49,1,197057,191612.9,4604.4,21194.0
2026-08-19 05:41:06+00,616.0,,,,55.49,1,197057,171488.2,4690.8,21842.1
2026-08-19 05:41:07+00,616.0,,,,54.51,1,197410,193769.7,4583.1,21194.0
2026-08-19 05:41:08+00,616.0,23.29,63.21,1008.29,54.51,1,197410,171488.2,4701.6,21588.1
2026-08-19 05:41:09+00,616.0,,,,54.51,1,197410,193769.7,4572.5,21000.5
2026-08-19 05:41:10+00,616.0,,,,53.34,1,197883,171488.2,4701.6,21842.1
2026-08-19 05:41:11+00,616.0,23.23,63.28,1008.27,53.34,1,197883,200194.4,4572.5,20248.0
2026-08-19 05:41:12+00,616.0,,,,53.34,1,197883,171488.2,4690.8,21842.1
2026-08-19 05:41:13+00,616.0,,,,51.03,1,199195,174842.9,4540.7,21892.8
2026-08-19 05:41:14+00,616.0,23.20,63.14,1008.29,51.03,1,199195,171488.2,4701.6,21842.1
2026-08-19 05:41:15+00,616.0,,,,51.03,1,199195,171488.2,4690.8,21538.3
2026-08-19 05:41:16+00,616.0,,,,50.22,1,198596,173150.2,4701.6,21588.1
2026-08-19 05:41:17+00,616.0,23.20,63.02,1008.30,50.22,1,198596,171488.2,4701.6,21892.8
2026-08-19 05:41:18+00,616.0,,,,50.22,1,198596,174842.9,4690.8,21538.3
2026-08-19 05:41:19+00,616.0,,,,49.96,1,199195,171488.2,4701.6,21892.8
2026-08-19 05:41:20+00,616.0,23.23,62.81,1008.28,49.96,1,199195,171488.2,4712.4,21842.1
2026-08-19 05:41:21+00,616.0,,,,49.96,1,199195,173150.2,4690.8,21488.6
2026-08-19 05:41:22+00,616.0,,,,50.00,1,198477,171488.2,4701.6,21842.1
2026-08-19 05:41:23+00,616.0,23.24,62.64,1008.27,50.00,1,198477,171488.2,4701.6,21892.8
2026-08-19 05:41:24+00,616.0,,,,50.00,1,198477,173150.2,4701.6,21842.1
2026-08-19 05:41:25+00,616.0,,,,49.77,1,199555,171488.2,4690.8,21842.1
2026-08-19 05:41:26+00,616.0,23.27,62.45,1008.27,49.77,1,199555,171488.2,4701.6,21892.8
2026-08-19 05:41:27+00,616.0,,,,49.77,1,199555,171488.2,4701.6,21892.8
2026-08-19 05:41:28+00,616.0,,,,49.71,1,199797,174842.9,4690.8,21791.5
2026-08-19 05:41:29+00,616.0,23.25,62.40,1008.27,49.71,1,199797,171488.2,4701.6,21842.1
2026-08-19 05:41:30+00,616.0,,,,49.71,1,199797,174842.9,4690.8,21538.3
2026-08-19 05:41:31+00,616.0,,,,50.00,1,199075,174842.9,4690.8,21538.3
2026-08-19 05:41:32+00,615.0,23.25,62.38,1008.27,50.00,1,199075,171488.2,4690.8,21640.6
2026-08-19 05:41:33+00,615.0,,,,50.00,1,199075,171488.2,4690.8,21892.8
2026-08-19 05:41:34+00,614.0,,,,50.00,1,199676,171488.2,4690.8,21791.5
2026-08-19 05:41:35+00,614.0,23.26,62.32,1008.28,50.00,1,199676,171488.2,4690.8,21842.1
2026-08-19 05:41:36+00,613.0,,,,50.00,1,199676,171488.2,4690.8,21842.1
2026-08-19 05:41:37+00,613.0,,,,50.00,1,200160,173150.2,4701.6,21791.5
2026-08-19 05:41:38+00,612.0,23.29,62.20,1008.26,50.00,1,200160,174842.9,4690.8,21538.3
2026-08-19 05:41:39+00,612.0,,,,50.00,1,200160,171488.2,4690.8,21741.0
2026-08-19 05:41:40+00,611.0,,,,50.25,1,199435,171488.2,4690.8,21791.5
2026-08-19 05:41:41+00,611.0,23.30,62.08,1008.26,50.25,1,199435,174842.9,4701.6,21791.5
2026-08-19 05:41:42+00,610.0,,,,50.25,1,199435,171488.2,4690.8,21791.5
2026-08-19 05:41:43+00,610.0,,,,50.00,1,199797,174842.9,4712.4,21439.1
2026-08-19 05:41:44+00,609.0,23.33,61.95,1008.26,50.00,1,199797,174842.9,4690.8,21538.3
2026-08-19 05:41:45+00,609.0,,,,50.00,1,199797,171488.2,4701.6,21588.1
2026-08-19 05:41:46+00,608.0,,,,50.00,1,199797,173150.2,4690.8,21791.5
2026-08-19 05:41:47+00,608.0,23.39,61.79,1008.29,50.00,1,199797,171488.2,4701.6,21791.5
2026-08-19 05:41:48+00,607.0,,,,50.00,1,199797,173150.2,4690.8,21842.1
2026-08-19 05:41:49+00,607.0,,,,50.52,1,199195,171488.2,4701.6,21741.0
2026-08-19 05:41:50+00,606.0,23.42,61.80,1008.27,50.52,1,199195,173150.2,4712.4,21842.1
2026-08-19 05:41:51+00,606.0,,,,50.52,1,199195,171488.2,4690.8,21791.5
2026-08-19 05:41:52+00,605.0,,,,50.86,1,199195,173150.2,4701.6,21842.1
2026-08-19 05:41:53+00,605.0,23.44,61.72,1008.28,50.86,1,199195,174842.9,4701.6,21439.1
2026-08-19 05:41:54+00,604.0,,,,50.86,1,199195,173150.2,4701.6,21791.5
2026-08-19 05:41:55+00,604.0,,,,50.00,1,200767,171488.2,4701.6,21791.5
2026-08-19 05:41:56+00,603.0,23.49,61.67,1008.28,50.00,1,200767,173150.2,4690.8,21791.5
2026-08-19 05:41:57+00,603.0,,,,50.00,1,200767,174842.9,4701.6,21488.6
2026-08-19 05:41:58+00,602.0,,,,50.00,1,200281,173150.2,4701.6,21791.5
2026-08-19 05:41:59+00,602.0,23.52,61.61,1008.29,50.00,1,200281,173150.2,4701.6,21741.0
2026-08-19 05:42:00+00,601.0,,,,50.00,1,200281,171488.2,4701.6,21791.5
2026-08-19 05:42:01+00,601.0,,,,51.62,1,198477,171488.2,4701.6,21741.0
2026-08-19 05:42:02+00,600.0,23.56,61.56,1008.29,51.62,1,198477,173150.2,4701.6,21439.1
2026-08-19 05:42:03+00,600.0,,,,51.62,1,198477,171488.2,4712.4,21791.5
2026-08-19 05:42:04+00,599.0,,,,52.47,1,198716,171488.2,4701.6,21741.0
2026-08-19 05:42:05+00,599.0,23.54,61.59,1008.28,52.47,1,198716,171488.2,4701.6,21741.0
2026-08-19 05:42:06+00,598.0,,,,52.47,1,198716,173150.2,4701.6,21842.1
2026-08-19 05:42:07+00,598.0,,,,52.97,1,198835,171488.2,4701.6,21791.5
2026-08-19 05:42:08+00,597.0,23.53,61.52,1008.28,52.97,1,198835,173150.2,4701.6,21791.5
2026-08-19 05:42:09+00,597.0,,,,52.97,1,198835,173150.2,4701.6,21791.5
2026-08-19 05:42:10+00,596.0,,,,50.60,1,201134,174842.9,4701.6,21439.1
2026-08-19 05:42:11+00,596.0,23.52,61.55,1008.29,50.60,1,201134,174842.9,4701.6,21791.5
2026-08-19 05:42:12+00,595.0,,,,50.60,1,201134,171488.2,4701.6,21791.5
2026-08-19 05:42:13+00,595.0,,,,50.00,1,200524,171488.2,4701.6,21741.0
2026-08-19 05:42:14+00,594.0,23.42,61.74,1008.28,50.00,1,200524,174842.9,4701.6,21791.5
2026-08-19 05:42:15+00,594.0,,,,50.00,1,200524,173150.2,4701.6,21741.0
2026-08-19 05:42:16+00,593.0,,,,50.00,1,201012,171488.2,4701.6,21791.5
2026-08-19 05:42:17+00,593.0,23.36,61.81,1008.27,50.00,1,201012,174842.9,4701.6,21741.0
2026-08-19 05:42:18+00,592.0,,,,50.00,1,201012,174842.9,4690.8,21842.1
2026-08-19 05:42:19+00,592.0,,,,50.00,1,200767,174842.9,4701.6,21439.1
2026-08-19 05:42:20+00,591.0,23.32,61.94,1008.26,50.00,1,200767,174842.9,4701.6,21538.3
2026-08-19 05:42:21+00,591.0,,,,50.00,1,200767,171488.2,4701.6,21791.5
2026-08-19 05:42:22+00,590.0,,,,50.60,1,200160,174842.9,4701.6,21791.5
2026-08-19 05:42:23+00,590.0,23.34,61.89,1008.26,50.60,1,200160,174842.9,4701.6,21439.1
2026-08-19 05:42:24+00,589.0,,,,50.60,1,200160,173150.2,4712.4,21791.5
2026-08-19 05:42:25+00,589.0,,,,50.83,1,200281,174842.9,4701.6,21439.1
2026-08-19 05:42:26+00,588.0,23.37,61.88,1008.25,50.83,1,200281,171488.2,4701.6,21842.1
2026-08-19 05:42:27+00,588.0,,,,50.83,1,200281,171488.2,4690.8,21791.5
2026-08-19 05:42:28+00,587.0,,,,51.11,1,200160,173150.2,4701.6,21791.5
2026-08-19 05:42:29+00,587.0,23.39,61.89,1008.26,51.11,1,200160,173150.2,4690.8,21791.5
2026-08-19 05:42:30+00,586.0,,,,51.11,1,200160,173150.2,4701.6,21842.1
2026-08-19 05:42:31+00,586.0,,,,51.71,1,199797,173150.2,4701.6,21791.5
2026-08-19 05:42:32+00,585.0,23.40,61.90,1008.27,51.71,1,199797,173150.2,4690.8,21741.0
2026-08-19 05:42:33+00,585.0,,,,51.71,1,199797,174842.9,4701.6,21538.3
2026-08-19 05:42:34+00,584.0,,,,51.92,1,199918,173150.2,4701.6,21842.1
2026-08-19 05:42:35+00,584.0,23.43,61.92,1008.25,51.92,1,199918,173150.2,4701.6,21791.5
2026-08-19 05:42:36+00,583.0,,,,51.92,1,199918,174842.9,4690.8,21389.8
2026-08-19 05:42:37+00,583.0,,,,52.24,1,199797,171488.2,4690.8,21791.5
2026-08-19 05:42:38+00,583.0,23.41,61.96,1008.28,52.24,1,199797,185694.7,4766.7,21194.0
2026-08-19 05:42:39+00,583.0,,,,52.24,1,199797,174842.9,4690.8,21340.6
2026-08-19 05:42:40+00,583.0,,,,52.15,1,200160,185694.7,4615.1,21194.0
2026-08-19 05:42:41+00,583.0,23.34,62.14,1008.26,52.15,1,200160,174842.9,4701.6,21791.5
2026-08-19 05:42:42+00,583.0,,,,52.15,1,200160,185694.7,4615.1,21194.0
2026-08-19 05:42:43+00,583.0,,,,51.83,1,200402,174842.9,4701.6,21741.0
2026-08-19 05:42:44+00,583.0,23.33,62.14,1008.26,51.83,1,200402,187628.4,4604.4,21194.0
2026-08-19 05:42:45+00,583.0,,,,51.83,1,200402,173150.2,4701.6,21741.0
2026-08-19 05:42:46+00,583.0,,,,51.85,1,200281,185694.7,4604.4,21194.0
2026-08-19 05:42:47+00,583.0,23.28,62.24,1008.27,51.85,1,200281,174842.9,4701.6,21741.0
2026-08-19 05:42:48+00,582.0,,,,51.85,1,200281,189600.8,4593.7,21194.0
2026-08-19 05:42:49+00,582.0,,,,52.33,1,200038,174842.9,4690.8,21538.3
2026-08-19 05:42:50+00,581.0,23.18,62.55,1008.26,52.33,1,200038,189600.8,4583.1,21194.0
2026-08-19 05:42:51+00,581.0,,,,52.33,1,200038,174842.9,4701.6,21340.6
2026-08-19 05:42:52+00,581.0,,,,50.86,1,201502,195867.2,4593.7,21096.9
2026-08-19 05:42:53+00,581.0,23.21,62.57,1008.26,50.86,1,201502,174842.9,4701.6,21340.6
2026-08-19 05:42:54+00,581.0,,,,50.86,1,201502,195867.2,4583.1,20857.1
2026-08-19 05:42:55+00,581.0,,,,51.22,1,200281,174842.9,4690.8,21439.1
2026-08-19 05:42:56+00,581.0,23.23,62.62,1008.25,51.22,1,200281,200194.4,4561.9,20202.4
2026-08-19 05:42:57+00,581.0,,,,51.22,1,200281,174842.9,4701.6,21791.5
2026-08-19 05:42:58+00,581.0,,,,52.75,1,199195,209418.5,4540.7,21791.5
2026-08-19 05:42:59+00,581.0,23.24,62.63,1008.26,52.75,1,199195,174842.9,4701.6,21791.5
2026-08-19 05:43:00+00,581.0,,,,52.75,1,199195,173150.2,4701.6,21741.0
2026-08-19 05:43:01+00,581.0,,,,52.92,1,199918,174842.9,4701.6,21791.5
2026-08-19 05:43:02+00,581.0,23.23,62.67,1008.24,52.92,1,199918,174842.9,4690.8,21741.0
2026-08-19 05:43:03+00,581.0,,,,52.92,1,199918,174842.9,4701.6,21439.1
2026-08-19 05:43:04+00,581.0,,,,52.95,1,199918,174842.9,4701.6,21741.0
2026-08-19 05:43:05+00,581.0,23.26,62.63,1008.25,52.95,1,199918,174842.9,4690.8,21389.8
2026-08-19 05:43:06+00,581.0,,,,52.95,1,199918,173150.2,4701.6,21389.8
2026-08-19 05:43:07+00,581.0,,,,53.05,1,199797,171488.2,4680.0,21741.0
2026-08-19 05:43:08+00,581.0,23.26,62.76,1008.24,53.05,1,199797,174842.9,4690.8,21741.0
2026-08-19 05:43:09+00,581.0,,,,53.05,1,199797,174842.9,4701.6,21690.7
2026-08-19 05:43:10+00,581.0,,,,53.04,1,199797,174842.9,4701.6,21741.0
2026-08-19 05:43:11+00,581.0,23.28,62.68,1008.23,53.04,1,199797,173150.2,4723.2,21741.0
2026-08-19 05:43:12+00,581.0,,,,53.04,1,199797,171488.2,4690.8,21741.0
2026-08-19 05:43:13+00,581.0,,,,53.96,1,198955,174842.9,4690.8,21741.0
2026-08-19 05:43:14+00,581.0,23.30,62.68,1008.24,53.96,1,198955,171488.2,4701.6,21741.0
2026-08-19 05:43:15+00,581.0,,,,53.96,1,198955,174842.9,4690.8,21741.0
2026-08-19 05:43:16+00,581.0,,,,54.08,1,199315,171488.2,4701.6,21741.0
2026-08-19 05:43:17+00,581.0,23.26,63.03,1008.26,54.08,1,199315,174842.9,4701.6,21741.0
2026-08-19 05:43:18+00,581.0,,,,54.08,1,199315,174842.9,4701.6,21340.6
2026-08-19 05:43:19+00,581.0,,,,53.78,1,199555,171488.2,4701.6,21791.5
2026-08-19 05:43:20+00,581.0,23.26,63.09,1008.25,53.78,1,199555,174842.9,4701.6,21439.1
2026-08-19 05:43:21+00,580.0,,,,53.78,1,199555,174842.9,4701.6,21791.5
2026-08-19 05:43:22+00,580.0,,,,54.41,1,198835,174842.9,4701.6,21791.5
2026-08-19 05:43:23+00,579.0,23.22,63.28,1008.25,54.41,1,198835,171488.2,4701.6,21389.8
2026-08-19 05:43:24+00,579.0,,,,54.41,1,198835,171488.2,4680.0,21791.5
2026-08-19 05:43:25+00,578.0,,,,53.51,1,199918,171488.2,4701.6,21741.0
2026-08-19 05:43:26+00,578.0,23.20,63.32,1008.26,53.51,1,199918,173150.2,4690.8,21690.7
2026-08-19 05:43:27+00,577.0,,,,53.51,1,199918,173150.2,4701.6,21791.5
2026-08-19 05:43:28+00,577.0,,,,52.46,1,200281,173150.2,4701.6,21791.5
2026-08-19 05:43:29+00,576.0,23.18,63.28,1008.25,52.46,1,200281,174842.9,4701.6,21791.5
2026-08-19 05:43:30+00,576.0,,,,52.46,1,200281,174842.9,4701.6,21791.5
2026-08-19 05:43:31+00,576.0,,,,53.01,1,199195,176567.2,4701.6,21340.6
2026-08-19 05:43:32+00,576.0,23.20,63.13,1008.23,53.01,1,199195,174842.9,4701.6,21791.5
2026-08-19 05:43:33+00,576.0,,,,53.01,1,199195,173150.2,4701.6,21791.5
2026-08-19 05:43:34+00,576.0,,,,54.51,1,198239,171488.2,4701.6,21791.5
2026-08-19 05:43:35+00,575.0,23.22,63.00,1008.25,54.51,1,198239,171488.2,4701.6,21842.1
2026-08-19 05:43:36+00,575.0,,,,54.51,1,198239,173150.2,4701.6,21690.7
2026-08-19 05:43:37+00,574.0,,,,53.49,1,199918,173150.2,4701.6,21791.5
2026-08-19 05:43:38+00,574.0,23.25,62.80,1008.26,53.49,1,199918,171488.2,4701.6,21791.5
2026-08-19 05:43:39+00,573.0,,,,53.49,1,199918,173150.2,4701.6,21741.0
2026-08-19 05:43:40+00,573.0,,,,52.84,1,199918,174842.9,4701.6,21588.1
2026-08-19 05:43:41+00,572.0,23.24,62.68,1008.25,52.84,1,199918,174842.9,4690.8,21842.1
2026-08-19 05:43:42+00,572.0,,,,52.84,1,199918,173150.2,4701.6,21791.5
2026-08-19 05:43:43+00,572.0,,,,52.22,1,200038,174842.9,4701.6,21791.5
2026-08-19 05:43:44+00,572.0,23.28,62.48,1008.25,52.22,1,200038,178323.9,4701.6,21389.8
2026-08-19 05:43:45+00,571.0,,,,52.22,1,200038,174842.9,4701.6,21791.5
2026-08-19 05:43:46+00,571.0,,,,51.86,1,199918,174842.9,4701.6,21842.1
2026-08-19 05:43:47+00,570.0,23.34,62.33,1008.26,51.86,1,199918,174842.9,4701.6,21488.6
2026-08-19 05:43:48+00,570.0,,,,51.86,1,199918,174842.9,4701.6,21791.5
2026-08-19 05:43:49+00,569.0,,,,51.54,1,199918,173150.2,4701.6,21791.5
2026-08-19 05:43:50+00,569.0,23.38,62.18,1008.28,51.54,1,199918,174842.9,4701.6,21791.5
2026-08-19 05:43:51+00,569.0,,,,51.54,1,199918,173150.2,4701.6,21791.5
2026-08-19 05:43:52+00,569.0,,,,51.02,1,200160,173150.2,4701.6,21791.5
2026-08-19 05:43:53+00,569.0,23.40,62.04,1008.28,51.02,1,200160,173150.2,4701.6,21439.1
2026-08-19 05:43:54+00,569.0,,,,51.02,1,200160,173150.2,4690.8,21791.5
2026-08-19 05:43:55+00,569.0,,,,51.10,1,199797,174842.9,4701.6,21791.5
2026-08-19 05:43:56+00,569.0,23.42,61.93,1008.26,51.10,1,199797,173150.2,4701.6,21791.5
2026-08-19 05:43:57+00,569.0,,,,51.10,1,199797,178323.9,4701.6,21439.1
2026-08-19 05:43:58+00,569.0,,,,50.00,1,201256,174842.9,4712.4,21791.5
2026-08-19 05:43:59+00,569.0,23.44,61.83,1008.26,50.00,1,201256,174842.9,4701.6,21842.1
2026-08-19 05:44:00+00,569.0,,,,50.00,1,201256,173150.2,4701.6,21741.0
2026-08-19 05:44:01+00,569.0,,,,50.00,1,200889,174842.9,4701.6,21791.5
2026-08-19 05:44:03+00,569.0,,,,50.00,1,200889,174842.9,4701.6,21439.1
2026-08-19 05:44:04+00,569.0,,,,50.00,1,200889,178323.9,4701.6,21488.6
2026-08-19 05:44:05+00,569.0,23.40,61.86,1008.25,51.23,1,199555,173150.2,4690.8,21791.5
2026-08-19 05:44:06+00,569.0,,,,51.23,1,199555,174842.9,4701.6,21488.6
2026-08-19 05:44:07+00,569.0,,,,51.23,1,199555,173150.2,4701.6,21791.5
2026-08-19 05:44:08+00,569.0,23.38,61.85,1008.27,52.44,1,199315,173150.2,4712.4,21791.5
2026-08-19 05:44:09+00,569.0,,,,52.44,1,199315,173150.2,4701.6,21791.5
2026-08-19 05:44:10+00,569.0,,,,52.44,1,199315,173150.2,4701.6,21842.1
2026-08-19 05:44:11+00,569.0,23.38,61.86,1008.25,53.03,1,199555,173150.2,4701.6,21842.1
2026-08-19 05:44:12+00,569.0,,,,53.03,1,199555,174842.9,4701.6,21842.1
2026-08-19 05:44:13+00,569.0,,,,53.03,1,199555,174842.9,4701.6,21791.5
2026-08-19 05:44:14+00,569.0,23.33,61.95,1008.26,51.55,1,201256,174842.9,4701.6,21842.1
2026-08-19 05:44:15+00,569.0,,,,51.55,1,201256,173150.2,4701.6,21842.1
2026-08-19 05:44:16+00,569.0,,,,51.55,1,201256,174842.9,4701.6,21842.1
2026-08-19 05:44:17+00,569.0,23.35,61.91,1008.26,51.84,1,200160,174842.9,4701.6,21842.1
2026-08-19 05:44:18+00,569.0,,,,51.84,1,200160,174842.9,4701.6,21842.1
2026-08-19 05:44:19+00,569.0,,,,51.84,1,200160,173150.2,4701.6,21842.1
2026-08-19 05:44:20+00,569.0,23.34,61.98,1008.26,51.79,1,200402,174842.9,4701.6,21439.1
2026-08-19 05:44:21+00,569.0,,,,51.79,1,200402,173150.2,4680.0,21791.5
2026-08-19 05:44:22+00,569.0,,,,51.79,1,200402,174842.9,4701.6,21791.5
2026-08-19 05:44:23+00,569.0,23.34,62.02,1008.23,51.50,1,200646,176567.2,4701.6,21488.6
2026-08-19 05:44:24+00,569.0,,,,51.50,1,200646,173150.2,4701.6,21892.8
2026-08-19 05:44:25+00,569.0,,,,51.50,1,200646,174842.9,4734.1,21842.1
2026-08-19 05:44:26+00,569.0,23.35,62.02,1008.24,50.28,1,201502,174842.9,4701.6,21842.1
2026-08-19 05:44:27+00,569.0,,,,50.28,1,201502,173150.2,4701.6,21791.5
2026-08-19 05:44:28+00,569.0,,,,50.28,1,201502,174842.9,4701.6,21791.5
2026-08-19 05:44:29+00,569.0,23.31,62.19,1008.25,50.00,1,201134,176567.2,4701.6,21791.5
2026-08-19 05:44:30+00,568.0,,,,50.00,1,201134,173150.2,4701.6,21842.1
2026-08-19 05:44:31+00,568.0,,,,50.00,1,201134,174842.9,4701.6,21791.5
2026-08-19 05:44:32+00,567.0,23.30,62.34,1008.25,50.63,1,200402,174842.9,4701.6,21791.5
2026-08-19 05:44:33+00,567.0,,,,50.63,1,200402,174842.9,4701.6,21842.1
2026-08-19 05:44:34+00,566.0,,,,50.63,1,200402,173150.2,4701.6,21791.5
2026-08-19 05:44:35+00,566.0,23.31,62.43,1008.25,50.72,1,200646,173150.2,4701.6,21791.5
2026-08-19 05:44:36+00,565.0,,,,50.72,1,200646,173150.2,4712.4,21842.1
2026-08-19 05:44:37+00,565.0,,,,50.72,1,200646,173150.2,4701.6,21488.6
2026-08-19 05:44:38+00,564.0,23.30,62.50,1008.25,51.63,1,199918,174842.9,4680.0,21791.5
2026-08-19 05:44:39+00,564.0,,,,51.63,1,199918,173150.2,4701.6,21842.1
2026-08-19 05:44:40+00,563.0,,,,51.63,1,199918,174842.9,4701.6,21842.1
2026-08-19 05:44:41+00,563.0,23.29,62.50,1008.23,51.55,1,200524,174842.9,4701.6,21791.5
2026-08-19 05:44:42+00,562.0,,,,51.55,1,200524,174842.9,4723.2,21842.1
2026-08-19 05:44:43+00,562.0,,,,51.55,1,200524,174842.9,4701.6,21842.1
2026-08-19 05:44:44+00,561.0,23.25,62.54,1008.25,53.32,1,199075,174842.9,4701.6,21842.1
2026-08-19 05:44:45+00,561.0,,,,53.32,1,199075,174842.9,4701.6,21538.3
2026-08-19 05:44:46+00,560.0,,,,53.32,1,199075,174842.9,4701.6,21791.5
2026-08-19 05:44:47+00,560.0,23.24,62.45,1008.24,52.42,1,200889,176567.2,4701.6,21488.6
2026-08-19 05:44:48+00,559.0,,,,52.42,1,200889,178323.9,4723.2,21538.3
2026-08-19 05:44:49+00,559.0,,,,52.42,1,200889,174842.9,4701.6,21791.5
2026-08-19 05:44:50+00,559.0,23.25,62.46,1008.24,52.51,1,200281,174842.9,4701.6,21690.7
2026-08-19 05:44:51+00,559.0,,,,52.51,1,200281,174842.9,4712.4,21488.6
