시각,노드,항목,값
2026-08-19 05:42:15.785+00,sensor-01,mq2_rs_ohm,21740.99
2026-08-19 05:42:15.785+00,sensor-01,mq2_voltage_v,1.57525
2026-08-19 05:42:16.785+00,sensor-01,co2_ppm,593
2026-08-19 05:42:16.785+00,sensor-01,co_raw_adc,2204
2026-08-19 05:42:16.785+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:42:16.785+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:42:16.785+00,sensor-01,gas_resistance_ohm,201011.5
2026-08-19 05:42:16.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:16.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:16.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:16.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:16.785+00,sensor-01,iaq_index,50
2026-08-19 05:42:16.785+00,sensor-01,mq2_raw_adc,12582
2026-08-19 05:42:16.785+00,sensor-01,mq2_rs_ohm,21791.45
2026-08-19 05:42:16.785+00,sensor-01,mq2_voltage_v,1.57275
2026-08-19 05:42:17.082+00,sensor-01,humidity_pct,61.80958
2026-08-19 05:42:17.082+00,sensor-01,pressure_hpa,1008.272
2026-08-19 05:42:17.082+00,sensor-01,temperature_c,23.36153
2026-08-19 05:42:17.785+00,sensor-01,co2_ppm,593
2026-08-19 05:42:17.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:17.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:17.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:17.785+00,sensor-01,gas_resistance_ohm,201011.5
2026-08-19 05:42:17.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:17.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:17.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:17.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:17.785+00,sensor-01,iaq_index,50
2026-08-19 05:42:17.785+00,sensor-01,mq2_raw_adc,12602
2026-08-19 05:42:17.785+00,sensor-01,mq2_rs_ohm,21740.99
2026-08-19 05:42:17.785+00,sensor-01,mq2_voltage_v,1.57525
2026-08-19 05:42:18.785+00,sensor-01,co2_ppm,592
2026-08-19 05:42:18.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:18.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:18.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:18.785+00,sensor-01,gas_resistance_ohm,201011.5
2026-08-19 05:42:18.785+00,sensor-01,h2s_raw_adc,27228
2026-08-19 05:42:18.785+00,sensor-01,h2s_rs_ohm,4690.759
2026-08-19 05:42:18.785+00,sensor-01,h2s_voltage_v,3.4035
2026-08-19 05:42:18.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:18.785+00,sensor-01,iaq_index,50
2026-08-19 05:42:18.785+00,sensor-01,mq2_raw_adc,12562
2026-08-19 05:42:18.785+00,sensor-01,mq2_rs_ohm,21842.06
2026-08-19 05:42:18.785+00,sensor-01,mq2_voltage_v,1.57025
2026-08-19 05:42:19.785+00,sensor-01,co2_ppm,592
2026-08-19 05:42:19.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:19.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:19.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:19.785+00,sensor-01,gas_resistance_ohm,200767.4
2026-08-19 05:42:19.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:19.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:19.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:19.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:19.785+00,sensor-01,iaq_index,50
2026-08-19 05:42:19.785+00,sensor-01,mq2_raw_adc,12723
2026-08-19 05:42:19.785+00,sensor-01,mq2_rs_ohm,21439.13
2026-08-19 05:42:19.785+00,sensor-01,mq2_voltage_v,1.590375
2026-08-19 05:42:20.082+00,sensor-01,humidity_pct,61.94134
2026-08-19 05:42:20.082+00,sensor-01,pressure_hpa,1008.257
2026-08-19 05:42:20.082+00,sensor-01,temperature_c,23.31559
2026-08-19 05:42:20.785+00,sensor-01,co2_ppm,591
2026-08-19 05:42:20.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:20.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:20.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:20.785+00,sensor-01,gas_resistance_ohm,200767.4
2026-08-19 05:42:20.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:20.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:20.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:20.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:20.785+00,sensor-01,iaq_index,50
2026-08-19 05:42:20.785+00,sensor-01,mq2_raw_adc,12683
2026-08-19 05:42:20.785+00,sensor-01,mq2_rs_ohm,21538.28
2026-08-19 05:42:20.785+00,sensor-01,mq2_voltage_v,1.585375
2026-08-19 05:42:21.785+00,sensor-01,co2_ppm,591
2026-08-19 05:42:21.785+00,sensor-01,co_raw_adc,2204
2026-08-19 05:42:21.785+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:42:21.785+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:42:21.785+00,sensor-01,gas_resistance_ohm,200767.4
2026-08-19 05:42:21.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:21.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:21.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:21.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:21.785+00,sensor-01,iaq_index,50
2026-08-19 05:42:21.785+00,sensor-01,mq2_raw_adc,12582
2026-08-19 05:42:21.785+00,sensor-01,mq2_rs_ohm,21791.45
2026-08-19 05:42:21.785+00,sensor-01,mq2_voltage_v,1.57275
2026-08-19 05:42:22.785+00,sensor-01,co2_ppm,590
2026-08-19 05:42:22.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:22.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:22.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:22.785+00,sensor-01,gas_resistance_ohm,200159.6
2026-08-19 05:42:22.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:22.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:22.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:22.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:22.785+00,sensor-01,iaq_index,50.59558
2026-08-19 05:42:22.785+00,sensor-01,mq2_raw_adc,12582
2026-08-19 05:42:22.785+00,sensor-01,mq2_rs_ohm,21791.45
2026-08-19 05:42:22.785+00,sensor-01,mq2_voltage_v,1.57275
2026-08-19 05:42:23.082+00,sensor-01,humidity_pct,61.892
2026-08-19 05:42:23.082+00,sensor-01,pressure_hpa,1008.257
2026-08-19 05:42:23.082+00,sensor-01,temperature_c,23.34367
2026-08-19 05:42:23.785+00,sensor-01,co2_ppm,590
2026-08-19 05:42:23.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:23.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:23.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:23.785+00,sensor-01,gas_resistance_ohm,200159.6
2026-08-19 05:42:23.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:23.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:23.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:23.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:23.785+00,sensor-01,iaq_index,50.59558
2026-08-19 05:42:23.785+00,sensor-01,mq2_raw_adc,12723
2026-08-19 05:42:23.785+00,sensor-01,mq2_rs_ohm,21439.13
2026-08-19 05:42:23.785+00,sensor-01,mq2_voltage_v,1.590375
2026-08-19 05:42:24.785+00,sensor-01,co2_ppm,589
2026-08-19 05:42:24.785+00,sensor-01,co_raw_adc,2184
2026-08-19 05:42:24.785+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:42:24.785+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:42:24.785+00,sensor-01,gas_resistance_ohm,200159.6
2026-08-19 05:42:24.785+00,sensor-01,h2s_raw_adc,27188
2026-08-19 05:42:24.785+00,sensor-01,h2s_rs_ohm,4712.372
2026-08-19 05:42:24.785+00,sensor-01,h2s_voltage_v,3.3985
2026-08-19 05:42:24.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:24.785+00,sensor-01,iaq_index,50.59558
2026-08-19 05:42:24.785+00,sensor-01,mq2_raw_adc,12582
2026-08-19 05:42:24.785+00,sensor-01,mq2_rs_ohm,21791.45
2026-08-19 05:42:24.785+00,sensor-01,mq2_voltage_v,1.57275
2026-08-19 05:42:25.785+00,sensor-01,co2_ppm,589
2026-08-19 05:42:25.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:25.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:25.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:25.785+00,sensor-01,gas_resistance_ohm,200280.8
2026-08-19 05:42:25.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:25.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:25.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:25.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:25.785+00,sensor-01,iaq_index,50.83466
2026-08-19 05:42:25.785+00,sensor-01,mq2_raw_adc,12723
2026-08-19 05:42:25.785+00,sensor-01,mq2_rs_ohm,21439.13
2026-08-19 05:42:25.785+00,sensor-01,mq2_voltage_v,1.590375
2026-08-19 05:42:26.082+00,sensor-01,humidity_pct,61.87779
2026-08-19 05:42:26.082+00,sensor-01,pressure_hpa,1008.251
2026-08-19 05:42:26.082+00,sensor-01,temperature_c,23.37174
2026-08-19 05:42:26.785+00,sensor-01,co2_ppm,588
2026-08-19 05:42:26.785+00,sensor-01,co_raw_adc,2204
2026-08-19 05:42:26.785+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:42:26.785+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:42:26.785+00,sensor-01,gas_resistance_ohm,200280.8
2026-08-19 05:42:26.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:26.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:26.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:26.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:26.785+00,sensor-01,iaq_index,50.83466
2026-08-19 05:42:26.785+00,sensor-01,mq2_raw_adc,12562
2026-08-19 05:42:26.785+00,sensor-01,mq2_rs_ohm,21842.06
2026-08-19 05:42:26.785+00,sensor-01,mq2_voltage_v,1.57025
2026-08-19 05:42:27.785+00,sensor-01,co2_ppm,588
2026-08-19 05:42:27.785+00,sensor-01,co_raw_adc,2204
2026-08-19 05:42:27.785+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:42:27.785+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:42:27.785+00,sensor-01,gas_resistance_ohm,200280.8
2026-08-19 05:42:27.785+00,sensor-01,h2s_raw_adc,27228
2026-08-19 05:42:27.785+00,sensor-01,h2s_rs_ohm,4690.759
2026-08-19 05:42:27.785+00,sensor-01,h2s_voltage_v,3.4035
2026-08-19 05:42:27.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:27.785+00,sensor-01,iaq_index,50.83466
2026-08-19 05:42:27.785+00,sensor-01,mq2_raw_adc,12582
2026-08-19 05:42:27.785+00,sensor-01,mq2_rs_ohm,21791.45
2026-08-19 05:42:27.785+00,sensor-01,mq2_voltage_v,1.57275
2026-08-19 05:42:28.785+00,sensor-01,co2_ppm,587
2026-08-19 05:42:28.785+00,sensor-01,co_raw_adc,2184
2026-08-19 05:42:28.785+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:42:28.785+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:42:28.785+00,sensor-01,gas_resistance_ohm,200159.6
2026-08-19 05:42:28.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:28.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:28.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:28.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:28.785+00,sensor-01,iaq_index,51.11344
2026-08-19 05:42:28.785+00,sensor-01,mq2_raw_adc,12582
2026-08-19 05:42:28.785+00,sensor-01,mq2_rs_ohm,21791.45
2026-08-19 05:42:28.785+00,sensor-01,mq2_voltage_v,1.57275
2026-08-19 05:42:29.082+00,sensor-01,humidity_pct,61.88624
2026-08-19 05:42:29.082+00,sensor-01,pressure_hpa,1008.258
2026-08-19 05:42:29.082+00,sensor-01,temperature_c,23.39216
2026-08-19 05:42:29.785+00,sensor-01,co2_ppm,587
2026-08-19 05:42:29.785+00,sensor-01,co_raw_adc,2184
2026-08-19 05:42:29.785+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:42:29.785+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:42:29.785+00,sensor-01,gas_resistance_ohm,200159.6
2026-08-19 05:42:29.785+00,sensor-01,h2s_raw_adc,27228
2026-08-19 05:42:29.785+00,sensor-01,h2s_rs_ohm,4690.759
2026-08-19 05:42:29.785+00,sensor-01,h2s_voltage_v,3.4035
2026-08-19 05:42:29.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:29.785+00,sensor-01,iaq_index,51.11344
2026-08-19 05:42:29.785+00,sensor-01,mq2_raw_adc,12582
2026-08-19 05:42:29.785+00,sensor-01,mq2_rs_ohm,21791.45
2026-08-19 05:42:29.785+00,sensor-01,mq2_voltage_v,1.57275
2026-08-19 05:42:30.785+00,sensor-01,co2_ppm,586
2026-08-19 05:42:30.785+00,sensor-01,co_raw_adc,2184
2026-08-19 05:42:30.785+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:42:30.785+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:42:30.785+00,sensor-01,gas_resistance_ohm,200159.6
2026-08-19 05:42:30.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:30.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:30.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:30.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:30.785+00,sensor-01,iaq_index,51.11344
2026-08-19 05:42:30.785+00,sensor-01,mq2_raw_adc,12562
2026-08-19 05:42:30.785+00,sensor-01,mq2_rs_ohm,21842.06
2026-08-19 05:42:30.785+00,sensor-01,mq2_voltage_v,1.57025
2026-08-19 05:42:31.785+00,sensor-01,co2_ppm,586
2026-08-19 05:42:31.785+00,sensor-01,co_raw_adc,2184
2026-08-19 05:42:31.785+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:42:31.785+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:42:31.785+00,sensor-01,gas_resistance_ohm,199796.6
2026-08-19 05:42:31.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:31.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:31.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:31.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:31.785+00,sensor-01,iaq_index,51.71409
2026-08-19 05:42:31.785+00,sensor-01,mq2_raw_adc,12582
2026-08-19 05:42:31.785+00,sensor-01,mq2_rs_ohm,21791.45
2026-08-19 05:42:31.785+00,sensor-01,mq2_voltage_v,1.57275
2026-08-19 05:42:32.082+00,sensor-01,humidity_pct,61.90011
2026-08-19 05:42:32.082+00,sensor-01,pressure_hpa,1008.273
2026-08-19 05:42:32.082+00,sensor-01,temperature_c,23.40492
2026-08-19 05:42:32.785+00,sensor-01,co2_ppm,585
2026-08-19 05:42:32.785+00,sensor-01,co_raw_adc,2184
2026-08-19 05:42:32.785+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:42:32.785+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:42:32.785+00,sensor-01,gas_resistance_ohm,199796.6
2026-08-19 05:42:32.785+00,sensor-01,h2s_raw_adc,27228
2026-08-19 05:42:32.785+00,sensor-01,h2s_rs_ohm,4690.759
2026-08-19 05:42:32.785+00,sensor-01,h2s_voltage_v,3.4035
2026-08-19 05:42:32.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:32.785+00,sensor-01,iaq_index,51.71409
2026-08-19 05:42:32.785+00,sensor-01,mq2_raw_adc,12602
2026-08-19 05:42:32.785+00,sensor-01,mq2_rs_ohm,21740.99
2026-08-19 05:42:32.785+00,sensor-01,mq2_voltage_v,1.57525
2026-08-19 05:42:33.785+00,sensor-01,co2_ppm,585
2026-08-19 05:42:33.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:33.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:33.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:33.785+00,sensor-01,gas_resistance_ohm,199796.6
2026-08-19 05:42:33.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:33.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:33.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:33.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:33.785+00,sensor-01,iaq_index,51.71409
2026-08-19 05:42:33.785+00,sensor-01,mq2_raw_adc,12683
2026-08-19 05:42:33.785+00,sensor-01,mq2_rs_ohm,21538.28
2026-08-19 05:42:33.785+00,sensor-01,mq2_voltage_v,1.585375
2026-08-19 05:42:34.785+00,sensor-01,co2_ppm,584
2026-08-19 05:42:34.785+00,sensor-01,co_raw_adc,2184
2026-08-19 05:42:34.785+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:42:34.785+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:42:34.785+00,sensor-01,gas_resistance_ohm,199917.5
2026-08-19 05:42:34.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:34.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:34.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:34.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:34.785+00,sensor-01,iaq_index,51.92022
2026-08-19 05:42:34.785+00,sensor-01,mq2_raw_adc,12562
2026-08-19 05:42:34.785+00,sensor-01,mq2_rs_ohm,21842.06
2026-08-19 05:42:34.785+00,sensor-01,mq2_voltage_v,1.57025
2026-08-19 05:42:35.082+00,sensor-01,humidity_pct,61.92043
2026-08-19 05:42:35.082+00,sensor-01,pressure_hpa,1008.253
2026-08-19 05:42:35.082+00,sensor-01,temperature_c,23.42789
2026-08-19 05:42:35.785+00,sensor-01,co2_ppm,584
2026-08-19 05:42:35.785+00,sensor-01,co_raw_adc,2184
2026-08-19 05:42:35.785+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:42:35.785+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:42:35.785+00,sensor-01,gas_resistance_ohm,199917.5
2026-08-19 05:42:35.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:35.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:35.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:35.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:35.785+00,sensor-01,iaq_index,51.92022
2026-08-19 05:42:35.785+00,sensor-01,mq2_raw_adc,12582
2026-08-19 05:42:35.785+00,sensor-01,mq2_rs_ohm,21791.45
2026-08-19 05:42:35.785+00,sensor-01,mq2_voltage_v,1.57275
2026-08-19 05:42:36.785+00,sensor-01,co2_ppm,583
2026-08-19 05:42:36.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:36.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:36.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:36.785+00,sensor-01,gas_resistance_ohm,199917.5
2026-08-19 05:42:36.785+00,sensor-01,h2s_raw_adc,27228
2026-08-19 05:42:36.785+00,sensor-01,h2s_rs_ohm,4690.759
2026-08-19 05:42:36.785+00,sensor-01,h2s_voltage_v,3.4035
2026-08-19 05:42:36.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:36.785+00,sensor-01,iaq_index,51.92022
2026-08-19 05:42:36.785+00,sensor-01,mq2_raw_adc,12743
2026-08-19 05:42:36.785+00,sensor-01,mq2_rs_ohm,21389.78
2026-08-19 05:42:36.785+00,sensor-01,mq2_voltage_v,1.592875
2026-08-19 05:42:37.785+00,sensor-01,co2_ppm,583
2026-08-19 05:42:37.785+00,sensor-01,co_raw_adc,2204
2026-08-19 05:42:37.785+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:42:37.785+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:42:37.785+00,sensor-01,gas_resistance_ohm,199796.6
2026-08-19 05:42:37.785+00,sensor-01,h2s_raw_adc,27228
2026-08-19 05:42:37.785+00,sensor-01,h2s_rs_ohm,4690.759
2026-08-19 05:42:37.785+00,sensor-01,h2s_voltage_v,3.4035
2026-08-19 05:42:37.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:37.785+00,sensor-01,iaq_index,52.23617
2026-08-19 05:42:37.785+00,sensor-01,mq2_raw_adc,12582
2026-08-19 05:42:37.785+00,sensor-01,mq2_rs_ohm,21791.45
2026-08-19 05:42:37.785+00,sensor-01,mq2_voltage_v,1.57275
2026-08-19 05:42:38.082+00,sensor-01,humidity_pct,61.95612
2026-08-19 05:42:38.082+00,sensor-01,pressure_hpa,1008.276
2026-08-19 05:42:38.082+00,sensor-01,temperature_c,23.41002
2026-08-19 05:42:38.785+00,sensor-01,co2_ppm,583
2026-08-19 05:42:38.785+00,sensor-01,co_raw_adc,2044
2026-08-19 05:42:38.785+00,sensor-01,co_rs_ohm,185694.7
2026-08-19 05:42:38.785+00,sensor-01,co_voltage_v,0.2555
2026-08-19 05:42:38.785+00,sensor-01,gas_resistance_ohm,199796.6
2026-08-19 05:42:38.785+00,sensor-01,h2s_raw_adc,27088
2026-08-19 05:42:38.785+00,sensor-01,h2s_rs_ohm,4766.686
2026-08-19 05:42:38.785+00,sensor-01,h2s_voltage_v,3.386
2026-08-19 05:42:38.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:38.785+00,sensor-01,iaq_index,52.23617
2026-08-19 05:42:38.785+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:42:38.785+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:42:38.785+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:42:39.785+00,sensor-01,co2_ppm,583
2026-08-19 05:42:39.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:39.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:39.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:39.785+00,sensor-01,gas_resistance_ohm,199796.6
2026-08-19 05:42:39.785+00,sensor-01,h2s_raw_adc,27228
2026-08-19 05:42:39.785+00,sensor-01,h2s_rs_ohm,4690.759
2026-08-19 05:42:39.785+00,sensor-01,h2s_voltage_v,3.4035
2026-08-19 05:42:39.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:39.785+00,sensor-01,iaq_index,52.23617
2026-08-19 05:42:39.785+00,sensor-01,mq2_raw_adc,12763
2026-08-19 05:42:39.785+00,sensor-01,mq2_rs_ohm,21340.59
2026-08-19 05:42:39.785+00,sensor-01,mq2_voltage_v,1.595375
2026-08-19 05:42:40.785+00,sensor-01,co2_ppm,583
2026-08-19 05:42:40.785+00,sensor-01,co_raw_adc,2044
2026-08-19 05:42:40.785+00,sensor-01,co_rs_ohm,185694.7
2026-08-19 05:42:40.785+00,sensor-01,co_voltage_v,0.2555
2026-08-19 05:42:40.785+00,sensor-01,gas_resistance_ohm,200159.6
2026-08-19 05:42:40.785+00,sensor-01,h2s_raw_adc,27369
2026-08-19 05:42:40.785+00,sensor-01,h2s_rs_ohm,4615.075
2026-08-19 05:42:40.785+00,sensor-01,h2s_voltage_v,3.421125
2026-08-19 05:42:40.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:40.785+00,sensor-01,iaq_index,52.14578
2026-08-19 05:42:40.785+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:42:40.785+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:42:40.785+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:42:41.082+00,sensor-01,humidity_pct,62.14036
2026-08-19 05:42:41.082+00,sensor-01,pressure_hpa,1008.258
2026-08-19 05:42:41.082+00,sensor-01,temperature_c,23.33601
2026-08-19 05:42:41.785+00,sensor-01,co2_ppm,583
2026-08-19 05:42:41.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:41.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:41.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:41.785+00,sensor-01,gas_resistance_ohm,200159.6
2026-08-19 05:42:41.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:41.785+00,sensor-01,h2s_rs_ohm,4701.557
2026-08-19 05:42:41.785+00,sensor-01,h2s_voltage_v,3.401
2026-08-19 05:42:41.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:41.785+00,sensor-01,iaq_index,52.14578
2026-08-19 05:42:41.785+00,sensor-01,mq2_raw_adc,12582
2026-08-19 05:42:41.785+00,sensor-01,mq2_rs_ohm,21791.45
2026-08-19 05:42:41.785+00,sensor-01,mq2_voltage_v,1.57275
2026-08-19 05:42:42.785+00,sensor-01,co2_ppm,583
2026-08-19 05:42:42.785+00,sensor-01,co_raw_adc,2044
2026-08-19 05:42:42.785+00,sensor-01,co_rs_ohm,185694.7
2026-08-19 05:42:42.785+00,sensor-01,co_voltage_v,0.2555
2026-08-19 05:42:42.785+00,sensor-01,gas_resistance_ohm,200159.6
2026-08-19 05:42:42.785+00,sensor-01,h2s_raw_adc,27369
2026-08-19 05:42:42.785+00,sensor-01,h2s_rs_ohm,4615.075
2026-08-19 05:42:42.785+00,sensor-01,h2s_voltage_v,3.421125
2026-08-19 05:42:42.785+00,sensor-01,iaq_accuracy,1
2026-08-19 05:42:42.785+00,sensor-01,iaq_index,52.14578
2026-08-19 05:42:42.785+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:42:42.785+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:42:42.785+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:42:43.785+00,sensor-01,co2_ppm,583
2026-08-19 05:42:43.785+00,sensor-01,co_raw_adc,2164
2026-08-19 05:42:43.785+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:42:43.785+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:42:43.785+00,sensor-01,gas_resistance_ohm,200402.3
2026-08-19 05:42:43.785+00,sensor-01,h2s_raw_adc,27208
2026-08-19 05:42:43.785+00,sensor-01,h2s_rs_ohm,4701.557
